url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__20400346/,Россия,A,3,4,3200,1420,1400,150,,,645,975,дисковые,барабанные,130,,,АИ-92,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__20496397/,Россия,B,5,5,4115,1620,1443,170,,,1050,1475,дисковые,барабанные,143,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2103/6257051/6257055/specifications/6257055__20400325/,Россия,B,4,5,4116,1611,1440,170,,,965,1430,дисковые,барабанные,150,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__20501530/,Россия,A,3,4,3200,1420,1400,170,,,675,985,дисковые,барабанные,130,,,АИ-95,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__6260354/,Россия,B,5,5,4115,1620,1443,170,,,1060,1475,дисковые,барабанные,125,,,ДТ,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2102/6257027/6257040/specifications/6257040__6257044/,Россия,B,5,5,4059,1611,1458,170,,,1010,1440,дисковые,барабанные,135,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__20400360/,Россия,C,4,5,4130,1620,1446,170,,,995,1395,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__20469452/,Россия,A,3,4,3200,1420,1400,170,,,,990,дисковые,барабанные,130,,,АИ-92,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__21429313/,Россия,C,4,5,4130,1620,1446,170,,,995,1395,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__20492905/,Россия,C,4,5,4130,1620,1446,170,,,955,1355,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2101/6256978/6256981/specifications/6256981__20495880/,Россия,B,4,5,4043,1611,1440,170,,,955,1355,дисковые,барабанные,142,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2102/6257027/6257040/specifications/6257040__21657451/,Россия,B,5,5,4059,1611,1458,170,,,955,1355,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2102/6257027/6257040/specifications/6257040__20400370/,Россия,B,5,5,4059,1611,1458,170,,,1020,1420,дисковые,барабанные,147,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__2307268/,Россия,C,4,5,4130,1620,1446,170,,,976,1460,дисковые,барабанные,150,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__20494159/,Россия,B,5,5,4115,1620,1443,170,,,1050,1475,дисковые,барабанные,143,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__23001930/,Россия,C,4,5,4130,1620,1446,170,,,1060,1460,дисковые,барабанные,150,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2103/6257051/6257055/specifications/6257055__6257062/,Россия,B,4,5,4116,1611,1440,170,,,965,1430,дисковые,барабанные,143,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__6432019/,Россия,C,4,5,4130,1620,1446,170,,,955,1355,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__20469426/,Россия,A,3,4,3200,1420,1400,170,,,675,985,дисковые,барабанные,130,,,АИ-92,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/2101/6256978/6256981/specifications/6256981__6256984/,Россия,B,4,5,4043,1611,1440,170,,,955,1355,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2103/6257051/6257055/specifications/6257055__6431286/,Россия,B,4,5,4116,1611,1440,170,,,965,1430,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__6268031/,Россия,A,3,4,3200,1420,1400,150,,,635,975,дисковые,барабанные,120,,,АИ-92,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__20400339/,Россия,B,5,5,4115,1620,1443,170,,,1050,1475,дисковые,барабанные,153,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__20400328/,Россия,C,4,5,4130,1620,1446,170,,,995,1395,дисковые,барабанные,145,,,АИ-95,переднее,продольное,нет,,2
https://auto.ru/catalog/cars/vaz/2102/6257027/6257040/specifications/6257040__6257046/,Россия,B,5,5,4059,1611,1458,170,,,1020,1420,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__21755177/,Россия,B,5,5,4115,1620,1443,170,,,1050,1475,дисковые,барабанные,143,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__6433344/,Россия,A,3,4,3200,1420,1400,150,,,665,1005,дисковые,барабанные,150,,,АИ-95,переднее,поперечное,нет,,3
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__20501773/,Россия,A,3,4,3200,1420,1400,170,,,675,985,дисковые,барабанные,130,,,АИ-92,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/2103/6257051/6257055/specifications/6257055__23109296/,Россия,B,4,5,4116,1611,1440,170,,,1030,1430,дисковые,барабанные,150,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__6432023/,Россия,C,4,5,4130,1620,1446,170,,,955,1355,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/1111/6268019/22764230/specifications/22764230__22803273/,Россия,A,2,2,3200,1420,1670,170,,,675,985,дисковые,барабанные,130,,,АИ-95,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/1111/6268019/6268026/specifications/6268026__20517904/,Россия,A,3,4,3200,1420,1400,150,,,,,дисковые,,,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__6257021/,Россия,B,5,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,148,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2106/6257105/6257183/specifications/6257183__6432074/,Россия,B,4,5,4166,1611,1440,170,,,1035,1435,дисковые,барабанные,150,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__20400405/,Россия,C,5,5,4285,1680,1480,160,,,1020,1520,дисковые,барабанные,160,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__6257023/,Россия,B,5,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,156,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__21574463/,Россия,B,5,5,4006,1650,1402,160,,,945,1345,дисковые,барабанные,155,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2106/6257105/6257183/specifications/6257183__20989761/,Россия,B,4,5,4166,1611,1440,170,,,1045,1445,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2106/6257105/6257183/specifications/6257183__6257191/,Россия,B,4,5,4166,1611,1440,170,,,1035,1435,дисковые,барабанные,150,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2106/6257105/6257183/specifications/6257183__6257193/,Россия,B,4,5,4166,1611,1440,170,,,1045,1445,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__20400369/,Россия,B,5,5,4006,1650,1402,160,,,945,1370,дисковые,барабанные,156,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2106/6257105/6257183/specifications/6257183__6257196/,Россия,B,4,5,4166,1611,1440,170,,,1035,1435,дисковые,барабанные,155,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2108/6231854/6231856/specifications/6231856__20400362/,Россия,B,3,5,4006,1650,1402,160,,,900,1325,дисковые,,156,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2108/6231854/6231856/specifications/6231856__6231868/,Россия,B,3,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,148,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2106/6257105/6257183/specifications/6257183__21504190/,Россия,B,4,5,4166,1611,1440,170,,,1035,1435,дисковые,барабанные,150,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__21217359/,Россия,C,5,5,4285,1680,1480,150,,,1080,1580,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2108/6231854/6231856/specifications/6231856__6231871/,Россия,B,3,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,156,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__20496030/,Россия,C,5,5,4285,1680,1480,160,,,1020,1550,дисковые,,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/23395131/specifications/23395131__2307289/,Россия,C,5,5,4285,1680,1480,150,,,1055,1550,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__6432332/,Россия,C,5,5,4285,1680,1480,150,,,1045,1550,дисковые,барабанные,165,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2108/6231854/6231856/specifications/6231856__20494205/,Россия,B,3,5,4006,1650,1402,160,,,900,1325,дисковые,барабанные,148,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__6257022/,Россия,B,5,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,156,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__20494086/,Россия,B,5,5,4006,1650,1402,160,,,915,1340,дисковые,барабанные,148,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/23395131/specifications/23395131__20495106/,Россия,C,5,5,4285,1680,1480,160,,,1030,1550,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__6257002/,Россия,B,5,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,139,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__20496401/,Россия,C,5,5,4285,1680,1480,160,,,1020,1520,дисковые,барабанные,160,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__20400385/,Россия,C,5,5,4285,1680,1480,160,,,1020,1520,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__20845028/,Россия,B,5,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,148,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/6256998/specifications/6256998__21575024/,Россия,B,5,5,4006,1650,1402,165,,,945,1370,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/23414038/specifications/23414038__20400419/,Россия,C,5,5,4255,1710,1610,200,,,1230,1630,дисковые,дисковые,160,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__6432335/,Россия,C,5,5,4285,1680,1480,150,,,1055,1550,дисковые,барабанные,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2106/6257105/6257183/specifications/6257183__6432075/,Россия,B,4,5,4166,1611,1440,170,,,1045,1445,дисковые,барабанные,155,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/20462730/specifications/20462730__20462760/,Россия,B,3,5,4174,1690,1580,220,,,1240,,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2109/6256996/20462730/specifications/20462730__21789905/,Россия,B,3,5,4174,1690,1580,220,,,1210,,дисковые,барабанные,132,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/vaz/2108/6231854/6231856/specifications/6231856__6231869/,Россия,B,3,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,140,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2111/2307286/2307287/specifications/2307287__2307288/,Россия,C,5,5,4285,1680,1480,150,,,1045,1550,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2108/6231854/6231856/specifications/6231856__6432165/,Россия,B,3,5,4006,1650,1402,160,,,945,1325,дисковые,барабанные,180,,,АИ-95,переднее,поперечное,нет,,2
https://auto.ru/catalog/cars/vaz/21099/6257233/6257234/specifications/6257234__6257237/,Россия,B,4,5,4205,1620,1400,160,,,970,1395,дисковые,барабанные,156,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/21099/6257233/6257234/specifications/6257234__6257236/,Россия,B,4,5,4205,1620,1400,160,,,960,1340,дисковые,барабанные,155,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307292/specifications/2307292__2307294/,Россия,B,5,5,4170,1680,1420,171,,,1060,1515,дисковые,барабанные,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307292/specifications/2307292__20495355/,Россия,B,5,5,4170,1680,1420,165,,,1040,1515,дисковые,барабанные,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/21099/6257233/6257234/specifications/6257234__20739574/,Россия,B,4,5,4205,1620,1400,160,,,970,1395,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307295/specifications/2307295__2307296/,Россия,B,3,"4, 5",4193,1680,1435,150,,,1050,1515,дисковые,барабанные,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307292/specifications/2307292__2307293/,Россия,B,5,5,4170,1680,1420,171,,,1040,1495,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307292/specifications/2307292__6432406/,Россия,B,5,5,4170,1680,1420,171,,,1015,1515,дисковые,барабанные,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307292/specifications/2307292__20400381/,Россия,B,5,5,4170,1680,1420,165,,,1020,1495,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307292/specifications/2307292__20400409/,Россия,B,5,5,4170,1680,1420,165,,,1040,1515,дисковые,барабанные,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/21099/6257233/6257234/specifications/6257234__6432294/,Россия,B,4,5,4205,1620,1400,160,,,990,1380,дисковые,барабанные,155,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2112/2307291/2307292/specifications/2307292__20400392/,Россия,B,5,5,4170,1680,1420,165,,,1020,1495,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__6257220/,Россия,C,4,5,4265,1680,1420,170,,,1080,1555,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__6257222/,Россия,C,4,5,4265,1680,1420,170,,,1015,1490,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__21479868/,Россия,C,4,5,4265,1680,1420,170,,,1050,1525,дисковые,барабанные,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/23392706/specifications/23392706__6257227/,Россия,C,4,5,4265,1680,1420,170,,,1030,1505,дисковые,барабанные,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__6257212/,Россия,C,4,5,4265,1680,1420,170,,,1010,1485,дисковые,барабанные,165,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2113/2307298/2307299/specifications/2307299__2307303/,Россия,B,3,5,4122,1650,1402,160,,,975,1400,дисковые,барабанные,160,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2113/2307298/2307299/specifications/2307299__21624980/,Россия,B,3,5,4122,1650,1402,170,,,,1505,дисковые,барабанные,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__20495288/,Россия,C,4,5,4265,1680,1420,170,,,1040,1515,дисковые,барабанные,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/23392574/specifications/23392574__6257229/,Россия,C,4,5,4440,1676,1425,170,,,1035,1510,дисковые,барабанные,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/23392706/specifications/23392706__20496123/,Россия,C,4,5,4265,1680,1420,170,,,1010,1485,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__20494109/,Россия,C,4,5,4265,1680,1420,170,,,1040,1495,дисковые,барабанные,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2113/2307298/2307299/specifications/2307299__2307301/,Россия,B,3,5,4122,1650,1402,170,,,985,1410,дисковые,барабанные,158,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__20500876/,Россия,C,4,5,4265,1680,1420,170,,,1100,1525,дисковые,дисковые,205,,,АИ-95,заднее,,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/6257206/specifications/6257206__6257231/,Россия,C,4,5,4265,1680,1420,170,,,1040,1515,дисковые,барабанные,190,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2113/2307298/2307299/specifications/2307299__20400404/,Россия,B,3,5,4122,1650,1402,160,,,975,1400,дисковые,барабанные,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2110/6257199/23392574/specifications/23392574__22922781/,Россия,C,4,5,4440,1676,1425,170,,,1040,1515,дисковые,барабанные,190,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2114/3913672/2307300/specifications/2307300_8552277_2307304/,Россия,B,5,5,4122,1650,1402,160,,,985,1410,дисковые,барабанные,160,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2114/3913672/2307300/specifications/2307300_8504310_2307304/,Россия,B,5,5,4122,1650,1402,160,,,985,1410,дисковые,барабанные,160,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2114/3913672/2307300/specifications/2307300__20400384/,Россия,B,5,5,4122,1650,1402,165,,,970,1410,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2114/3913672/2307300/specifications/2307300__20400415/,Россия,B,5,5,4122,1650,1402,165,,,985,1410,дисковые,барабанные,190,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2114/3913672/2307300/specifications/2307300__6432505/,Россия,B,5,5,4122,1650,1402,160,,,985,1410,дисковые,барабанные,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2115/3913677/2500218/specifications/2500218__2500292/,Россия,B,4,5,4330,1650,1402,160,,,1000,1425,дисковые,барабанные,160,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2115/3913677/2500218/specifications/2500218__20496222/,Россия,B,4,5,4330,1650,1402,170,,,1000,1425,дисковые,барабанные,158,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2115/3913677/2500218/specifications/2500218__6432524/,Россия,B,4,5,4330,1650,1402,170,,,970,1395,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328_21163427_20771453/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328_20744127_20493551/,Россия,J,5,5,4220,1680,1640,220,,,1350,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328_20771403_20771453/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328_21392397_20771453/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2115/3913677/2500218/specifications/2500218__23038397/,Россия,B,4,5,4330,1650,1402,170,,,970,1395,дисковые,барабанные,155,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/21762355/21762443/specifications/21762443_21762813_21762444/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2115/3913677/2500218/specifications/2500218__6432526/,Россия,B,4,5,4330,1650,1402,160,,,970,1390,дисковые,барабанные,164,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328__6433323/,Россия,J,5,5,4220,1680,1640,220,,,1350,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328__2307330/,Россия,J,5,5,4220,1680,1640,220,,,1350,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328_20894163_20771453/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/21762355/21762443/specifications/21762443_21762841_21762444/,Россия,J,5,5,4220,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/21762355/21762635/specifications/21762635_22725267_21762636/,Россия,J,5,5,4140,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/2307328/specifications/2307328_20744138_20493551/,Россия,J,5,5,4220,1680,1640,220,,,1350,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/20793655/specifications/20793655_21392390_20793656/,Россия,J,5,5,4140,1680,1640,205,,,1425,1850,дисковые,барабанные,137,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2131_4x4/20370949/20739714/specifications/20739714__20739715/,Россия,J,5,5,4240,1713,1665,240,,,1350,1850,дисковые,барабанные,130,,,АИ-95,переднее,продольное,нет,,4
